kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
layer_norm,liger,forward,memory,MB,BT,sequence length,8192,128.046875,128.046875,128.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,16384,256.078125,256.078125,256.078125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,32768,512.140625,512.140625,512.140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,65536,1024.265625,1024.265625,1024.265625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,131072,2048.515625,2048.515625,2048.515625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,262144,4097.015625,4097.015625,4097.015625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,1024,16.0234375,16.0234375,16.0234375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,2048,32.03125,32.03125,32.03125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,4096,64.046875,64.046875,64.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,8192,128.078125,128.078125,128.078125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,16384,256.140625,256.140625,256.140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,32768,512.265625,512.265625,512.265625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,65536,1024.515625,1024.515625,1024.515625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,131072,2049.015625,2049.015625,2049.015625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,forward,memory,MB,BT,sequence length,262144,4098.015625,4098.015625,4098.015625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,1024,16.01953125,16.01953125,16.01953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,2048,32.0234375,32.0234375,32.0234375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,4096,64.03125,64.03125,64.03125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,8192,128.046875,128.046875,128.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,16384,256.078125,256.078125,256.078125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,32768,512.140625,512.140625,512.140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,65536,1024.265625,1024.265625,1024.265625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,131072,2048.515625,2048.515625,2048.515625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,forward,memory,MB,BT,sequence length,262144,4097.015625,4097.015625,4097.015625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,1024,44.69140625,44.69140625,44.69140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,2048,84.6953125,84.6953125,84.6953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,4096,164.703125,164.703125,164.703125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,8192,324.71875,324.71875,324.71875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,16384,644.75,644.75,644.75,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,32768,1284.8125,1284.8125,1284.8125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,65536,2564.9375,2564.9375,2564.9375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,131072,5125.1875,5125.1875,5125.1875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,backward,memory,MB,BT,sequence length,262144,10245.6875,10245.6875,10245.6875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,1024,40.0546875,40.0546875,40.0546875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,2048,80.0625,80.0625,80.0625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,4096,160.078125,160.078125,160.078125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,8192,320.109375,320.109375,320.109375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,16384,640.171875,640.171875,640.171875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,32768,1280.296875,1280.296875,1280.296875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,65536,2560.546875,2560.546875,2560.546875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,131072,5121.046875,5121.046875,5121.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,backward,memory,MB,BT,sequence length,262144,10242.046875,10242.046875,10242.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,1024,44.69140625,44.69140625,44.69140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,2048,84.6953125,84.6953125,84.6953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,4096,164.703125,164.703125,164.703125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,8192,324.71875,324.71875,324.71875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,16384,644.75,644.75,644.75,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,32768,1284.8125,1284.8125,1284.8125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,65536,2564.9375,2564.9375,2564.9375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,131072,5125.1875,5125.1875,5125.1875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,memory,MB,BT,sequence length,262144,10245.6875,10245.6875,10245.6875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
geglu,liger,full,speed,ms,T,sequence length,1024,8.400992393493652,8.400992393493652,8.400992393493652,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:33,0.8.0
geglu,liger,full,speed,ms,T,sequence length,2048,19.338239669799805,19.338239669799805,19.338239669799805,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:33,0.8.0
geglu,liger,full,speed,ms,T,sequence length,4096,37.61587142944336,37.61587142944336,37.61587142944336,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:33,0.8.0
geglu,liger,full,speed,ms,T,sequence length,8192,82.6317138671875,82.6317138671875,82.6317138671875,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:33,0.8.0
geglu,huggingface,full,speed,ms,T,sequence length,1024,9.492608070373535,9.492608070373535,9.492608070373535,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:37,0.8.0
geglu,huggingface,full,speed,ms,T,sequence length,2048,19.99577522277832,19.99577522277832,19.99577522277832,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:37,0.8.0
geglu,huggingface,full,speed,ms,T,sequence length,4096,37.47235107421875,37.47235107421875,37.47235107421875,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:37,0.8.0
geglu,huggingface,full,speed,ms,T,sequence length,8192,85.90451049804688,85.90451049804688,85.90451049804688,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:37,0.8.0
geglu,tilegym,full,speed,ms,T,sequence length,1024,8.044608116149902,8.044608116149902,8.044608116149902,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:42,0.8.0
geglu,tilegym,full,speed,ms,T,sequence length,2048,19.202207565307617,19.202207565307617,19.202207565307617,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:42,0.8.0
geglu,tilegym,full,speed,ms,T,sequence length,4096,37.77753448486328,37.77753448486328,37.77753448486328,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:42,0.8.0
geglu,tilegym,full,speed,ms,T,sequence length,8192,77.29679870605469,77.29679870605469,77.29679870605469,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:42,0.8.0
geglu,liger,forward,speed,ms,T,sequence length,1024,2.7085440158843994,2.7067008018493652,2.709734344482422,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:45,0.8.0
geglu,liger,forward,speed,ms,T,sequence length,2048,5.631008148193359,5.631008148193359,5.631008148193359,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:45,0.8.0
geglu,liger,forward,speed,ms,T,sequence length,4096,11.914239883422852,11.914239883422852,11.914239883422852,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:45,0.8.0
geglu,liger,forward,speed,ms,T,sequence length,8192,25.52217674255371,25.52217674255371,25.52217674255371,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:45,0.8.0
geglu,huggingface,forward,speed,ms,T,sequence length,1024,2.648063898086548,2.6425535678863525,2.651212739944458,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:49,0.8.0
geglu,huggingface,forward,speed,ms,T,sequence length,2048,5.827648162841797,5.827648162841797,5.827648162841797,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:49,0.8.0
geglu,huggingface,forward,speed,ms,T,sequence length,4096,10.742783546447754,10.742783546447754,10.742783546447754,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:49,0.8.0
geglu,huggingface,forward,speed,ms,T,sequence length,8192,25.049055099487305,25.049055099487305,25.049055099487305,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:49,0.8.0
geglu,tilegym,forward,speed,ms,T,sequence length,1024,2.5692479610443115,2.5686720371246334,2.5889279365539553,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:52,0.8.0
geglu,tilegym,forward,speed,ms,T,sequence length,2048,5.200928211212158,5.200928211212158,5.200928211212158,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:52,0.8.0
geglu,tilegym,forward,speed,ms,T,sequence length,4096,10.89027214050293,10.89027214050293,10.89027214050293,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:52,0.8.0
geglu,tilegym,forward,speed,ms,T,sequence length,8192,24.433727264404297,24.433727264404297,24.433727264404297,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:52,0.8.0
geglu,liger,backward,speed,ms,T,sequence length,1024,5.545087814331055,5.545087814331055,5.545087814331055,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:56,0.8.0
geglu,liger,backward,speed,ms,T,sequence length,2048,11.084799766540527,11.084799766540527,11.084799766540527,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:56,0.8.0
geglu,liger,backward,speed,ms,T,sequence length,4096,25.170080184936523,25.170080184936523,25.170080184936523,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:56,0.8.0
geglu,liger,backward,speed,ms,T,sequence length,8192,52.158592224121094,52.158592224121094,52.158592224121094,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:56,0.8.0
geglu,huggingface,backward,speed,ms,T,sequence length,1024,5.772384166717529,5.772384166717529,5.772384166717529,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:59,0.8.0
geglu,huggingface,backward,speed,ms,T,sequence length,2048,12.1692476272583,12.1692476272583,12.1692476272583,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:59,0.8.0
geglu,huggingface,backward,speed,ms,T,sequence length,4096,25.68400001525879,25.68400001525879,25.68400001525879,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:59,0.8.0
geglu,huggingface,backward,speed,ms,T,sequence length,8192,53.09756851196289,53.09756851196289,53.09756851196289,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:37:59,0.8.0
geglu,tilegym,backward,speed,ms,T,sequence length,1024,5.427199840545654,5.427199840545654,5.427199840545654,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:03,0.8.0
geglu,tilegym,backward,speed,ms,T,sequence length,2048,12.880000114440918,12.880000114440918,12.880000114440918,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:03,0.8.0
geglu,tilegym,backward,speed,ms,T,sequence length,4096,24.534143447875977,24.534143447875977,24.534143447875977,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:03,0.8.0
geglu,tilegym,backward,speed,ms,T,sequence length,8192,51.64441680908203,51.64441680908203,51.64441680908203,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:03,0.8.0
geglu,liger,full,memory,MB,T,sequence length,1024,2432.0,2432.0,2432.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:06,0.8.0
geglu,liger,full,memory,MB,T,sequence length,2048,4016.0,4016.0,4016.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:06,0.8.0
geglu,liger,full,memory,MB,T,sequence length,4096,7184.0,7184.0,7184.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:06,0.8.0
geglu,liger,full,memory,MB,T,sequence length,8192,13520.0,13520.0,13520.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:06,0.8.0
geglu,huggingface,full,memory,MB,T,sequence length,1024,3244.0,3244.0,3244.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:09,0.8.0
geglu,huggingface,full,memory,MB,T,sequence length,2048,5752.0,5752.0,5752.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:09,0.8.0
geglu,huggingface,full,memory,MB,T,sequence length,4096,10768.0,10768.0,10768.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:09,0.8.0
geglu,huggingface,full,memory,MB,T,sequence length,8192,20800.0,20800.0,20800.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:09,0.8.0
geglu,tilegym,full,memory,MB,T,sequence length,1024,2432.0,2432.0,2432.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:12,0.8.0
geglu,tilegym,full,memory,MB,T,sequence length,2048,4016.0,4016.0,4016.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:12,0.8.0
geglu,tilegym,full,memory,MB,T,sequence length,4096,7184.0,7184.0,7184.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:12,0.8.0
geglu,tilegym,full,memory,MB,T,sequence length,8192,13520.0,13520.0,13520.0,"{""bsz"": 11, ""hidden_size"": 4096, ""intermediate_size"": 14336, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",NVIDIA B200,2026-05-14 10:38:12,0.8.0
